runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, duphash, duptable, duprbtree, dupbstree, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19
1, 138, 000017, 000017, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 822890959878530, 34851581952, 9223372036854771712, 00383807, 00362350, 00000855, 00021301, 00019525, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2700.000, 007, 5, 2699.890, 007, 6, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 139, 000028, 000028, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 822949944944553, 34853307187, 9223372036854771712, 00339847, 00318699, 00000935, 00021011, 00019517, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.893, 007, 6, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 140, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 823026606595050, 34850748416, 9223372036854771712, 00433942, 00412233, 00001952, 00021530, 00019386, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2699.746, 007, 6, 2700.000, 007, 7, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 141, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 823097141503227, 34852256153, 9223372036854771712, 00369850, 00348035, 00001799, 00021639, 00019227, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.696, 007, 6, 2700.000, 007, 7, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 142, 000021, 000021, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 823244733924068, 34852873830, 9223372036854771712, 00327712, 00286570, 00001675, 00040966, 00038781, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.001, 007, 5, 2700.076, 007, 6, 2700.000, 007, 7, 2699.999, 006, 8, 2699.998, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 143, 000032, 000032, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 823316372182984, 34853954764, 9223372036854771712, 00308890, 00268301, 00001751, 00040406, 00038267, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2699.999, 007, 5, 2700.083, 007, 6, 2700.001, 007, 7, 2699.999, 006, 8, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 144, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 823408041905439, 34847722700, 9223372036854771712, 00320925, 00280185, 00001430, 00040516, 00038041, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.998, 007, 5, 2699.922, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2700.120, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 145, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 823491514651153, 34848869990, 9223372036854771712, 00247413, 00206322, 00001551, 00040899, 00038780, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 006, 4, 2700.000, 007, 5, 2699.915, 007, 6, 2699.999, 007, 7, 2700.000, 006, 8, 2700.000, 007, 9, 2700.091, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 146, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 823690713025406, 34849053900, 9223372036854771712, 00254488, 00213376, 00001501, 00040878, 00038812, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2700.109, 007, 6, 2699.998, 007, 7, 2700.000, 006, 8, 2700.000, 007, 9, 2700.074, 007, 10, 2699.998, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 147, 000033, 000033, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 823786343794394, 34850322432, 9223372036854771712, 00244689, 00203585, 00001609, 00040878, 00038831, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 006, 4, 2699.999, 007, 5, 2700.079, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2700.097, 007, 10, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 148, 000012, 000012, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 823915454165057, 34847216435, 9223372036854771712, 00324962, 00283341, 00002162, 00041324, 00038132, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.998, 007, 5, 2699.909, 007, 6, 2699.999, 007, 7, 2700.000, 006, 8, 2699.999, 007, 9, 2699.885, 007, 10, 2700.000, 007, 11, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 149, 000023, 000023, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 824022741993401, 34849040793, 9223372036854771712, 00266394, 00224929, 00002156, 00041204, 00038509, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.903, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2699.907, 007, 10, 2700.001, 007, 11, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 150, 000030, 000030, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 824333758567420, 34849839104, 9223372036854771712, 00239089, 00179480, 00001972, 00059318, 00056954, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2699.789, 007, 6, 2700.001, 007, 7, 2700.000, 007, 8, 2700.002, 007, 9, 2699.743, 007, 10, 2700.001, 007, 11, 2700.000, 007, 12, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 151, 000041, 000041, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 824442245259333, 34850928640, 9223372036854771712, 00233236, 00173752, 00001955, 00059205, 00056940, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2699.999, 007, 5, 2699.765, 007, 6, 2700.000, 007, 7, 2699.999, 001, 8, 2699.998, 007, 9, 2699.738, 007, 10, 2699.999, 007, 11, 2700.000, 001, 12, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 152, 000020, 000020, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 824672949348470, 34848986316, 9223372036854771712, 00205182, 00152993, 00001911, 00051895, 00049462, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 001, 4, 2700.000, 007, 5, 2699.898, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2700.104, 007, 10, 2700.000, 007, 11, 2699.999, 001, 12, 2699.999, 007, 13, 2700.111, , , , , , , , , , , , , , , , , , , , , , , , 
0, 153, 000031, 000031, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 824793533876743, 34850319564, 9223372036854771712, 00200927, 00149670, 00001930, 00050956, 00048646, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2700.001, 007, 5, 2699.888, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2700.001, 007, 9, 2700.109, 007, 10, 2699.999, 007, 11, 2700.000, 001, 12, 2700.002, 007, 13, 2700.106, , , , , , , , , , , , , , , , , , , , , , , , 
1, 154, 000036, 000036, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 825236042748234, 34850990489, 9223372036854771712, 00195248, 00148208, 00001885, 00046738, 00044495, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2700.075, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2699.906, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2700.111, 007, 14, 2700.000, , , , , , , , , , , , , , , , , , , , , 
0, 155, 000047, 000047, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 825368482445541, 34852206592, 9223372036854771712, 00193541, 00146512, 00001954, 00046713, 00044455, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2700.086, 007, 6, 2699.999, 007, 7, 2699.999, 001, 8, 2700.000, 007, 9, 2699.899, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2700.085, 007, 14, 2699.999, , , , , , , , , , , , , , , , , , , , , 
1, 156, 000028, 000028, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 825748636314129, 34850139340, 9223372036854771712, 00203427, 00157893, 00002484, 00045181, 00042325, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2700.092, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2699.998, 007, 9, 2699.898, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2700.107, 007, 14, 2699.998, 007, 15, 2700.000, , , , , , , , , , , , , , , , , , 
0, 157, 000039, 000039, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 825893096152113, 34851438592, 9223372036854771712, 00199738, 00154630, 00002533, 00044760, 00041927, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2699.998, 007, 5, 2700.039, 007, 6, 2699.999, 006, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2699.877, 007, 10, 2699.998, 007, 11, 2699.999, 000, 12, 2700.000, 007, 13, 2700.124, 007, 14, 2700.001, 007, 15, 2699.999, , , , , , , , , , , , , , , , , , 
1, 158, 000031, 000031, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 826334545430620, 34850816409, 9223372036854771712, 00208567, 00156327, 00002638, 00051624, 00048717, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2700.099, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2699.910, 007, 10, 2700.001, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2700.092, 007, 14, 2699.999, 007, 15, 2699.999, 000, 16, 2700.000, , , , , , , , , , , , , , , 
0, 159, 000042, 000042, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 826484695101712, 34852025139, 9223372036854771712, 00202536, 00152034, 00002624, 00049923, 00047078, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2700.101, 007, 6, 2699.998, 007, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2699.919, 007, 10, 2700.000, 007, 11, 2699.999, 001, 12, 2700.000, 007, 13, 2700.105, 007, 14, 2699.998, 007, 15, 2700.000, 007, 16, 2700.000, , , , , , , , , , , , , , , 
1, 160, 000023, 000023, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 826838051798326, 34850403532, 9223372036854771712, 00176351, 00131859, 00002290, 00043970, 00041237, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2699.932, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2699.983, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.912, 007, 14, 2700.000, 007, 15, 2699.999, 000, 16, 2700.000, 007, 17, 2700.021, , , , , , , , , , , , 
0, 161, 000034, 000034, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 826997244563034, 34851853107, 9223372036854771712, 00173678, 00129357, 00002342, 00043800, 00041115, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2699.904, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.002, 007, 9, 2699.892, 007, 10, 2699.999, 007, 11, 2699.999, 000, 12, 2699.999, 007, 13, 2699.901, 007, 14, 2699.999, 007, 15, 2700.000, 000, 16, 2699.999, 007, 17, 2699.869, , , , , , , , , , , , 
1, 162, 000020, 000020, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 827328930912604, 34850204057, 9223372036854771712, 00178876, 00136343, 00002308, 00041939, 00039117, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2699.999, 001, 8, 2699.997, 007, 9, 2699.919, 007, 10, 2699.998, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.892, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2699.690, 007, 18, 2699.999, , , , , , , , , 
0, 163, 000031, 000031, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 827499996878935, 34851751936, 9223372036854771712, 00174162, 00132217, 00002358, 00041382, 00038645, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2700.122, 007, 6, 2699.998, 007, 7, 2700.000, 000, 8, 2699.998, 007, 9, 2699.874, 007, 10, 2700.001, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.931, 007, 14, 2700.000, 007, 15, 2699.999, 007, 16, 2700.000, 007, 17, 2699.999, 007, 18, 2700.000, , , , , , , , , 
1, 164, 000015, 000015, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 827775967934012, 34849594163, 9223372036854771712, 00209344, 00163539, 00002813, 00045172, 00041705, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.001, 007, 5, 2699.997, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2699.996, 007, 9, 2699.892, 007, 10, 2700.000, 007, 11, 2699.999, 001, 12, 2699.999, 007, 13, 2699.930, 007, 14, 2700.001, 007, 15, 2699.999, 000, 16, 2700.000, 007, 17, 2700.079, 007, 18, 2700.000, 007, 19, 2700.000, , , , , , 
0, 165, 000026, 000026, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 827959401603875, 34851363635, 9223372036854771712, 00184630, 00142640, 00002880, 00041437, 00038161, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2700.083, 007, 6, 2699.998, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2699.903, 007, 10, 2700.000, 007, 11, 2699.999, 000, 12, 2700.000, 007, 13, 2699.904, 007, 14, 2699.999, 007, 15, 2699.999, 000, 16, 2699.999, 007, 17, 2700.075, 007, 18, 2700.001, 007, 19, 2700.000, , , , , , 
1, 166, 000017, 000017, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 828279375698118, 34850006220, 9223372036854771712, 00194032, 00144468, 00002957, 00048883, 00045465, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.998, 007, 5, 2699.903, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2699.999, 007, 9, 2699.887, 007, 10, 2699.998, 007, 11, 2699.999, 000, 12, 2699.999, 007, 13, 2700.101, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2699.998, 007, 17, 2700.121, 007, 18, 2700.000, 007, 19, 2699.999, 001, 20, 2699.999, , , 
0, 167, 000028, 000028, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 828465275512007, 34851685580, 9223372036854771712, 00178849, 00131690, 00002920, 00046574, 00043314, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2699.997, 007, 5, 2699.960, 007, 6, 2699.999, 007, 7, 2700.000, 001, 8, 2700.001, 007, 9, 2699.917, 007, 10, 2700.001, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2700.103, 007, 14, 2699.999, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2700.079, 007, 18, 2700.000, 007, 19, 2700.000, 001, 20, 2699.999, , , 
1, 168, 000025, 000025, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 828991852361895, 34851760128, 9223372036854771712, 00143825, 00104372, 00003491, 00038905, 00035039, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2700.091, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2699.998, 007, 9, 2699.900, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2699.676, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2699.999, 007, 17, 2699.660, 007, 18, 2700.000, 007, 19, 2699.999, 000, 20, 2699.999, 007, 21, 2699.898
0, 169, 000036, 000036, 10, 1, 1, 3, 4, 12, 10, 99, 1024, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 829236621893268, 34853439078, 9223372036854771712, 00139810, 00101174, 00003449, 00041897, 00037795, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2700.092, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2699.999, 007, 9, 2699.888, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2699.657, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2699.663, 007, 18, 2699.999, 006, 19, 2700.000, 000, 20, 2699.998, 007, 21, 2699.895
1, 170, 000012, 000012, 10, 1, 1, 3, 4, 12, 10, 99, 512, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 829422854155829, 34846950195, 9223372036854771712, 00414429, 00393202, 00001020, 00021113, 00019506, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2699.892, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 171, 000023, 000023, 10, 1, 1, 3, 4, 12, 10, 99, 512, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 829469904180226, 34848822476, 9223372036854771712, 00335160, 00313819, 00000895, 00021251, 00019641, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2700.000, 007, 4, 2700.001, 007, 5, 2699.911, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 172, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 512, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 829532664917037, 34847103385, 9223372036854771712, 00427464, 00406279, 00001080, 00021034, 00019563, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2699.908, 007, 6, 2699.997, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 173, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 512, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 829591561012650, 34848929792, 9223372036854771712, 00332579, 00311349, 00000858, 00021091, 00019490, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.906, 007, 6, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 174, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 512, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 829668143171679, 34847302041, 9223372036854771712, 00434092, 00412329, 00002007, 00021575, 00019365, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2700.000, 006, 4, 2699.999, 007, 5, 2700.090, 007, 6, 2699.997, 007, 7, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 175, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 512, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 829738568837741, 34848720486, 9223372036854771712, 00367899, 00345917, 00001662, 00021812, 00019491, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2700.105, 007, 6, 2699.998, 007, 7, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 176, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 512, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 829822577679247, 34847529779, 9223372036854771712, 00386631, 00345251, 00001700, 00041193, 00038785, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.917, 007, 6, 2699.999, 007, 7, 2699.999, 006, 8, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 177, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 512, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 829894065769741, 34849287372, 9223372036854771712, 00340015, 00299185, 00001705, 00040652, 00038432, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.925, 007, 6, 2699.999, 007, 7, 2699.999, 006, 8, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 178, 000023, 000023, 10, 1, 1, 3, 4, 12, 10, 99, 512, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 830074984531257, 34850332262, 9223372036854771712, 00242684, 00201900, 00001417, 00040607, 00038631, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2700.000, 007, 5, 2699.934, 007, 6, 2699.998, 007, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2699.917, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 179, 000034, 000034, 10, 1, 1, 3, 4, 12, 10, 99, 512, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 830158629389572, 34851466854, 9223372036854771712, 00238470, 00197529, 00001474, 00040768, 00038872, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2700.000, 007, 5, 2699.918, 007, 6, 2700.001, 007, 7, 2699.999, 006, 8, 2699.999, 007, 9, 2699.917, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 180, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 512, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 830264210899485, 34848492748, 9223372036854771712, 00308785, 00267687, 00001471, 00040819, 00038272, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2700.079, 007, 6, 2700.000, 007, 7, 2699.999, 006, 8, 2700.000, 007, 9, 2699.912, 007, 10, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
